,KỊCH BẢN MEDIA TOUR,,,,,,
,,,,,,,
NAM MKT,Kịch bản 5: Điểm nhấn Hoạt động giáo dục tại điểm phân khu 7 & 8 - Chủ tịch Hồ Chí Minh và các Tổng Bí thư của Đảng và Phòng trải nghiệm đa giác quan - OK,,,,,,
,,,,,,,
Frame,Cảnh,Timecode,DURATION (sec),Source,Text hiển thị trên hình (nếu có),"Voice Off (nếu có)
",Note
1. Intro sự kiện và Hoạt động giáo dục tại điểm,,,,,,,
2. Hành trình khám phá các điểm nhấn của Phân khu 7 và 8,,,,,,,
Giới thiệu chung về phân khu 7 và 8,MC giới thiệu tại khu vực lối vào triển lãm,00:01 - 00:21,21,C0814.MP4,,Voice thực tế của HDV,
,Toàn cảnh phân khu 7 từ vị trí bắt đầu (nơi trưng bài artwork TBT Trần Phú),00:00 - 00:10,10,P1046066.MP4,,"Chào mừng quý vị đến với hành trình của triển lãm 95 năm Cờ Đảng soi đường – nơi tái hiện những mốc son lịch sử bằng hiện vật, tư liệu và công nghệ hiện đại.",X
Điểm nhấn trong không gian về Chủ tịch Hồ Chí Minh,Toàn cảnh HDV dẫn đoàn và thuyết minh trong phân khu 7,2:45 - 3:02,17,P1045375.MP4,"Barname: Không gian Chủ tịch Hồ Chí Minh - Khắc họa cuộc đời, sự nghiệp cách mạng và tầm vóc vĩ đại của lãnh tụ dân tộc.","Ngay lúc này, hành trình lịch sử dẫn lối chúng ta bước vào phân khu 7, nơi tôn vinh Chủ tịch Hồ Chí Minh, người sáng lập và rèn luyện Đảng Cộng sản Việt Nam, để cảm nhận tầm nhìn vĩ đại và tinh thần soi đường của Người.",X
,HDV giới thiệu hành trình ra đi tìm đường cứu nước của Bác,00:05 (mời các bạn) - 01:50,105,C0816.MP4,,,
,HDV nói về hành trình của Bác tại bến cảng nhà Rồng,0:21 - 0:33,12,P1045375.MP4,,Dùng voice thực tế,"nói đến ""tại bến cảng nhà rồng"""
,Hình ảnh trên tường theo lời HDV ,1:21 - 1:33,12,P1045375.MP4,,"Tiếp nối hành trình, chúng ta bước vào không gian khắc họa chân dung, cuộc đời và sự nghiệp hoạt động Cách mạng của Chủ tịch Hồ Chí Minh.

Ở đây, quý vị sẽ cảm nhận rõ hơn tình cảm, niềm tự hào của nhân dân khi lắng nghe những câu chuyện về Người.

Những tấm bản đồ tái hiện từng bước chân Bác đi qua nhiều châu lục, kiên định tìm con đường giải phóng dân tộc.

Các tác phẩm nghệ thuật khắc họa hình ảnh Nguyễn Tất Thành tuổi trẻ, chứa đựng khát vọng và hoài bão lớn lao.",
,Đặc tả gương mặt và cảm xúc người dân chăm chú nghe câu chuyện về Bác,0:08 - 0:20,12,P1045375.MP4,,,đẩy vo lên 2p39s
,Bản đồ những quốc gia Bác đặt chân trên con đường cứu nước (BỎ),00:00 - 00:13,13,P1046132.MP4,,,
,Artwork thể hiện Hội nghị thành lập Đảng CSVN năm 1930,02:10 - 02:36,26,C0816.MP4,,Dùng voice thực tế,"cắt tiếng đến đoạn "" ĐÂY CHÍNH LÀ"", đoạn chỉ tay"
,HDV dẫn người thăm quan đi dọc các artwork về hành trình của Bác,02:37 - 03:33,57,C0816.MP4,,"
Hướng dẫn viên sẽ đồng hành, giúp chúng ta hiểu thêm ý nghĩa lịch sử của từng dấu ấn.

Bên cạnh đó, những hiện vật quý giá như cuốn Đường Kách mệnh - tác phẩm lý luận đầu tiên của Đảng, và chiếc vali giản dị từng gắn bó với Bác trong những ngày đầu ra đi cũng được trưng bày trong triển lãm.

Chiếc vali nhỏ bé ấy không chỉ là vật dụng đời thường, mà còn phản chiếu cốt cách thanh liêm, giản dị, gần gũi, nơi tỏa sáng tầm vóc vĩ đại của một lãnh tụ.",
,"Hiện vật sách ""Đường kách mệnh""",00:07 - 00:19,12,P1046062.MP4,,,X
,Hiện vật Vali của HCM,00:00 - 00:08,8,P1046057.MP4,,,
