,,,,,,,
,,,#REF!,,,,
,,,,,,,
,,,,,,,
Anh Nam Nhọ,Kịch bản 6. Người dân hào hứng trải nghiệm những ứng dụng công nghệ tại Triển lãm (Nội dung thứ Ba: Sách tương tác...) - OK,,,,,,
Frame,Cảnh,Timecode,DURATION (sec),Source,TEXT HIỂN THỊ,Voice Off (nếu có),NOTE
 INTRO,,,,,,,
MC giới thiệu,C1178.MP4,0:03-0:33,27,,,,Dùng voice thực tế
intro, C0933.MP4,0:07-0:13,30,,,"Triển lãm ""95 năm cờ Đảng soi đường"" diễn ra tại Trung tâm Hội chợ Triển lãm quốc gia (Đông Anh, Hà Nội) đã trở thành điểm hẹn đặc biệt cho người dân - trong không khí hân hoan chào mừng đại lễ 80 năm Quốc khánh nước CHXHCN Việt Nam. Triển lãm đã mở ra một không gian tái hiện lịch sử rộng lớn và độc đáo, thu hút đông đảo khách tham quan, tìm hiểu về hành trình xây dựng, phát triển đất nước đi cùng với sự dẫn dắt của Đảng với những thành tựu chói lọi đầy tự hào.

Từ ngày 28/8 - 5/9, một chuỗi hoạt động giáo dục truyền thống lịch sử Đảng đã được tổ chức, đưa các khách tham quan đi vào hành trình trải nghiệm 8 phân khu triển lãm, để lắng nghe và thấm nhuần những câu chuyện lịch sử tiêu biểu của chặng đường 95 năm cờ Đảng soi đường hào hùng của dân tộc

",Cắt xen kẽ các cảnh toàn không gian triển lãm phù hợp độ dài VO (30s)
,P1054829.MP4,0:00-0:05,,,,,
,C0883.MP4,0:13-0:18,,,,,
,C0877.MP4,0:04-0:16,,,,,
,P1045589.MP4,0:02-0:06,,,,,
,C0819.MP4,0:10-0:15,,,,,
,P1054986.MP4,0:02-0:06,,,,,
Các cảnh tương tác với công nghệ ,C0926.MP4,0:01-0:10,30,,,"Điều khiến triển lãm trở nên khác biệt chính là việc ứng dụng mạnh mẽ công nghệ hiện đại vào trọn vẹn 8 phân khu, khiến cách truyền tải thông tin lịch sử trở nên lý thú và sống động hơn bao giờ hết. 

",Cắt xen kẽ các cảnh tương tác với công nghệ phù hợp độ dài VO (30s)
,P1045706.MP4,1:28-1:36,,,,,
,C0923.MP4,0:02-0:07,,,,,
,C0896.MP4,0:00-0:05,,,,,
,P1045525.MP4,0:07-0:12,,,,,
,P1045536.MP4,0:27-0:35,,,,,
NỘI DUNG CHÍNH,,,,,,,
giới thiệu PHẤN 1: SÂN KHẤU THỰC CẢNH ẢO,C1180.MP4,0:04-0:33,40,,,"Một trong những phân khu nhận được sự chú ý đặc biệt của khách tham quan chính là phân khu 2 với sân khấu thực cảnh - nơi tái hiện hành trình anh hùng lịch sử của Đảng và dân tộc Việt Nam qua hệ thống sân khấu, màn biểu diễn của các diễn viên với các phân cảnh đầy cảm xúc, cùng sự hỗ trợ đắc lực của màn hình LED không lồ ""biết kể chuyện"". 
","lấy âm thanh thực của MC, đến hết đoạn ""chấn động địa cầu"""
,P1045501.MP4,0:09-0:22,,,,,"lấy xen kẽ khoảng 30s hoặc hơn, phù hợp độ dài VO"
, C0849.MP4,0:00-0:15,,,,,
,C0831.MP4,0:00-0:10,,,,,
