,KỊCH BẢN MEDIA TOUR,,,,,,
,,,,,,,
NAM MKT,Kịch bản 5: Điểm nhấn Hoạt động giáo dục tại điểm phân khu 7 & 8 - Chủ tịch Hồ Chí Minh và các Tổng Bí thư của Đảng và Phòng trải nghiệm đa giác quan - OK,,,,,,
,,,,,,,
Frame,Cảnh,Timecode,DURATION (sec),Source,Text hiển thị trên hình (nếu có),"Voice Off (nếu có)
",Note
1. Intro sự kiện và Hoạt động giáo dục tại điểm,,,,,,,
2. Hành trình khám phá các điểm nhấn của Phân khu 7 và 8,,,,,,,
Giới thiệu chung về phân khu 7 và 8,MC giới thiệu tại khu vực lối vào triển lãm,00:01 - 00:21,21,C0814.MP4,,Voice thực tế của HDV,
,Toàn cảnh phân khu 7 từ vị trí bắt đầu (nơi trưng bài artwork TBT Trần Phú),00:00 - 00:10,10,P1046066.MP4,,"Chào mừng quý vị đến với hành trình của triển lãm 95 năm Cờ Đảng soi đường – nơi tái hiện những mốc son lịch sử bằng hiện vật, tư liệu và công nghệ hiện đại.",X
Điểm nhấn trong không gian về Chủ tịch Hồ Chí Minh,Toàn cảnh HDV dẫn đoàn và thuyết minh trong phân khu 7,2:45 - 3:02,17,P1045375.MP4,"Barname: Không gian Chủ tịch Hồ Chí Minh - Khắc họa cuộc đời, sự nghiệp cách mạng và tầm vóc vĩ đại của lãnh tụ dân tộc.","Ngay lúc này, hành trình lịch sử dẫn lối chúng ta bước vào phân khu 7, nơi tôn vinh Chủ tịch Hồ Chí Minh, người sáng lập và rèn luyện Đảng Cộng sản Việt Nam, để cảm nhận tầm nhìn vĩ đại và tinh thần soi đường của Người.",X
,HDV giới thiệu hành trình ra đi tìm đường cứu nước của Bác,00:05 (mời các bạn) - 01:50,105,C0816.MP4,,,
,HDV nói về hành trình của Bác tại bến cảng nhà Rồng,0:21 - 0:33,12,P1045375.MP4,,Dùng voice thực tế,"nói đến ""tại bến cảng nhà rồng"""
,Hình ảnh trên tường theo lời HDV ,1:21 - 1:33,12,P1045375.MP4,,"Tiếp nối hành trình, chúng ta bước vào không gian khắc họa chân dung, cuộc đời và sự nghiệp hoạt động Cách mạng của Chủ tịch Hồ Chí Minh.

Ở đây, quý vị sẽ cảm nhận rõ hơn tình cảm, niềm tự hào của nhân dân khi lắng nghe những câu chuyện về Người.

Những tấm bản đồ tái hiện từng bước chân Bác đi qua nhiều châu lục, kiên định tìm con đường giải phóng dân tộc.

Các tác phẩm nghệ thuật khắc họa hình ảnh Nguyễn Tất Thành tuổi trẻ, chứa đựng khát vọng và hoài bão lớn lao.",
,Đặc tả gương mặt và cảm xúc người dân chăm chú nghe câu chuyện về Bác,0:08 - 0:20,12,P1045375.MP4,,,đẩy vo lên 2p39s
,Bản đồ những quốc gia Bác đặt chân trên con đường cứu nước (BỎ),00:00 - 00:13,13,P1046132.MP4,,,
,Artwork thể hiện Hội nghị thành lập Đảng CSVN năm 1930,02:10 - 02:36,26,C0816.MP4,,Dùng voice thực tế,"cắt tiếng đến đoạn "" ĐÂY CHÍNH LÀ"", đoạn chỉ tay"
,HDV dẫn người thăm quan đi dọc các artwork về hành trình của Bác,02:37 - 03:33,57,C0816.MP4,,"
Hướng dẫn viên sẽ đồng hành, giúp chúng ta hiểu thêm ý nghĩa lịch sử của từng dấu ấn.

Bên cạnh đó, những hiện vật quý giá như cuốn Đường Kách mệnh - tác phẩm lý luận đầu tiên của Đảng, và chiếc vali giản dị từng gắn bó với Bác trong những ngày đầu ra đi cũng được trưng bày trong triển lãm.

Chiếc vali nhỏ bé ấy không chỉ là vật dụng đời thường, mà còn phản chiếu cốt cách thanh liêm, giản dị, gần gũi, nơi tỏa sáng tầm vóc vĩ đại của một lãnh tụ.",
,"Hiện vật sách ""Đường kách mệnh""",00:07 - 00:19,12,P1046062.MP4,,,X
,Hiện vật Vali của HCM,00:00 - 00:08,8,P1046057.MP4,,,
"Hành trình tìm hiểu về chân dung, cuộc đời hoạt động Cách mạng của 12 vị Tổng Bí thư","Cảnh toàn chân dung 3 vị TBT Trần Phú, Lê Hồng Phong, Hà Huy Tập",00:00 - 00:10,10,P1046066.MP4,"Barname: Không gian chân dung 12 Tổng Bí thư - Dấu ấn lãnh đạo, bản lĩnh và trí tuệ được kế thừa, tiếp nối, khẳng định sức mạnh lãnh đạo của Đảng qua các thời kỳ.",,
,HDV giới thiệu khu trưng bày chân dung TBT Trần Phú,00:19 - 00:41,22,P1095015.MP4,,Dùng voice thực tế,
,HDV giới thiệu bên cạnh artwork chân dung TBT Lê Hồng Phong,00:53 - 01: 07,14,P1095015.MP4,,"Không gian này tái hiện hành trình lãnh đạo của Đảng qua từng thế hệ Tổng Bí thư - những con người đã dành trọn đời mình cho lý tưởng cách mạng.

Từ những ngày đầu đặt nền móng, đến những giai đoạn đấu tranh gian khổ, và cả những chặng đường đổi mới, hội nhập… mỗi gương mặt nơi đây đều in đậm dấu ấn lịch sử.

Chính họ là những người đã gìn giữ ngọn lửa niềm tin, đoàn kết toàn dân, kiên định mục tiêu độc lập, tự do và hạnh phúc cho Tổ quốc.

Nhìn ngắm những bức chân dung này, chúng ta không chỉ thấy cội nguồn sức mạnh lãnh đạo của Đảng, mà còn cảm nhận được sự kế thừa liên tục - một mạch nguồn trí tuệ, bản lĩnh và tầm nhìn được trao truyền từ thế hệ này sang thế hệ khác.

Đó là hành trình khẳng định vai trò tiên phong của Đảng trong suốt 95 năm qua, đồng thời hun đúc niềm tin cho những chặng đường phía trước.”",
,HDV giới thiệu bên cạnh artwork chân dung TBT Hà Huy Tập,01:18 - 01:28,10,P1095015.MP4,,,
,"HDV đưa khách thăm quan đi dọc phân khu 7, nơi trưng bày artwork của các TBT","07:10 - 07:20
07:30 - 07:34
07:42 - 08:00
",32,C0816.MP4,,,
,HDV giới thiệu bên cạnh artwork chân dung TBT Nông Đức Mạnh,00:10 - 00:48,38,C1236.MP4,,,nói đến tổ quốc nghỉ rồi mới đến đoạn sau
,Artwork TBT Nông Đức Mạnh,00:00 - 00:10,10,P1046077.MP4,,,
,HDV dẫn khách tham quan đi qua artwork TBT Nguyễn Phú Trọng và TBT Tô Lâm,08:30 - 08:56,26,C0816.MP4,,,
,Artwork TBT Nguyễn Phú Trọng,00:05 - 00:09,4,lv_0_20250829102803.mp4,,,
,Artwork TBT Tô Lâm,00:00 - 00:09,9,P1046081.MP4,,,
Xem phim trong phòng chiếu đa giác quan,Toàn cảnh người dân trải nghiệm trong phòng chiếu đa giác quan,00:00 - 00:49,49,P1045536.MP4,"Phòng trải nghiệm đa giác quan - Nơi lịch sử được tái hiện bằng công nghệ hiện đại, khơi dậy cảm xúc và niềm tự hào dân tộc.",Dùng voice thực tế,"cắt voice ""nhà mình đi theo đoàn...."""
,HDV giới thiệu phòng chiếu đa giác quan,00:12 - 00:38,26,C1238.MP4,,"Phòng trải nghiệm đa giác quan tại phân khu 8 sử dụng hệ thống màn hình LED, âm thanh vòm, hiệu ứng ánh sáng và tư liệu hình ảnh để tái hiện các thời điểm lịch sử về Chủ tịch Hồ Chí Minh và những văn kiện cách mạng một cách sống động và thiêng liêng.

Những công nghệ như trình chiếu toàn cảnh, hiệu ứng âm thanh hòa quyện với ánh sáng chính là cầu nối đưa lịch sử gần hơn đến mỗi người giúp họ không chỉ nhìn, mà còn cảm nhận sâu sắc từng phút giây thiêng liêng của dân tộc.

Hãy để bản thân mình hòa vào dòng chảy lịch sử, để mỗi rung cảm âm thanh, mỗi ánh sáng dịu dàng lại đánh thức niềm tự hào và tinh thần soi đường của Đảng trong mỗi chúng ta.",Lùi voice xuống
,Toàn cảnh phòng chiếu đa giác quan,00:00 - 00:18,18,C1207.MP4,,,
,Cận cảnh màn hình trong phòng chiếu đa giác quan,00:14 - 00:19,5,C1206.MP4,,,X
,Dẫn Nam Vương đi xem,"1:22-1:29
0:00-0:12
0:32-0:38
",40,P1045702.MP4,,,
,"Nghe HDV thuyết minh và kết thúc lịch trình, khán giả vỗ tay",01:04 - 01:20,16,C1238.MP4,,,
"3. Cảm xúc, biểu cảm của khách tham quan khi bước vào không gian tái hiện lịch sử",Hoàng Dũng phát biểu thích phân khu 7,01:51 - 02:07,16,P1045392.MP4,Ca sĩ Hoàng Dũng,,tăng voice
,KOL Rọt phát biểu cảm tưởng,00:05 (Hiện tại tôi) - 00:46 (cộng đồng),45, P1045367.MP4,Travel Blogger Rọt,,"""Hiện tại tôi"" -> ""cộng đồng"""
,Đông đảo bạn trẻ hoà mình trong không gian phân khu 7,00:00 - 00:15,15,P1054990.MP4,,"Hình ảnh những bạn trẻ hòa mình trong không gian tôn vinh Chủ tịch Hồ Chí Minh và các lãnh đạo Đảng, cùng trải nghiệm lịch sử tái hiện bằng công nghệ hiện đại, đã tạo nên sự giao thoa giữa quá khứ và hiện tại, khơi dậy niềm tự hào, nuôi dưỡng niềm tin và tiếp thêm khát vọng dựng xây tương lai.",
4. Outro,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,11.83333333,,,,
